id,title,source_type,callable,execution_kind,requires_solidworks,requires_active_document,requires_part,requires_assembly,requires_drawing,requires_addin,ui_exposed,api_endpoint,real_sw2025_status,skip_reason,source_path
script.sw_connect,Sw Connect,script,True,python_script,True,False,False,False,False,none,True,/api/skills/capabilities/script.sw_connect/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\scripts\sw_connect.py
script.sw_drawing,Sw Drawing,script,True,python_script,True,True,False,False,True,none,True,/api/skills/capabilities/script.sw_drawing/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\scripts\sw_drawing.py
script.sw_export,Sw Export,script,True,python_script,True,True,True,False,False,none,True,/api/skills/capabilities/script.sw_export/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\scripts\sw_export.py
script.sw_macro_guard,Sw Macro Guard,script,True,python_script,True,False,False,False,False,none,True,/api/skills/capabilities/script.sw_macro_guard/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\scripts\sw_macro_guard.py
script.sw_motion,Sw Motion,script,True,python_script,True,True,False,True,False,motion,True,/api/skills/capabilities/script.sw_motion/run,skipped_with_reason,Optional add-in capability requires motion; see preflight add-in status.,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\scripts\sw_motion.py
script.sw_part,Sw Part,script,True,python_script,True,False,True,False,False,none,True,/api/skills/capabilities/script.sw_part/run,passed,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\scripts\sw_part.py
script.sw_preflight,Sw Preflight,script,True,python_script,True,False,False,False,False,none,True,/api/skills/capabilities/script.sw_preflight/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\scripts\sw_preflight.py
script.sw_review,Sw Review,script,True,python_script,True,True,True,False,False,none,True,/api/skills/capabilities/script.sw_review/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\scripts\sw_review.py
script.sw_session,Sw Session,script,True,python_script,True,False,False,False,False,none,True,/api/skills/capabilities/script.sw_session/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\scripts\sw_session.py
script.validate_mcp,Validate Mcp,script,True,python_script,True,False,False,False,False,none,True,/api/skills/capabilities/script.validate_mcp/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\scripts\validate_mcp.py
script.validate_skill,Validate Skill,script,True,python_script,False,False,False,False,False,none,True,/api/skills/capabilities/script.validate_skill/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\scripts\validate_skill.py
wrapper.export_dwg,Export DWG,script,True,python_script,True,False,True,False,True,none,True,/api/skills/capabilities/wrapper.export_dwg/run,passed,,C:\Users\Vision\Documents\sw skill 应用化\backend\sw_ai_backend\solidworks\dwg_export.py
skill.solidworks-automation,SolidWorks automation skill instructions,skill_md,False,prompt_context,False,False,False,False,False,none,True,,passed,Documentation capability indexed for prompt context and Skill Browser.,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\SKILL.md
subskill.subskills-solidworks-fillet-chamfer-cnc-references-cnc-fillet-chamfer-lessons-md,CNC 多圆角/倒角建模经验,subskill,False,documentation_only,False,False,False,False,False,none,True,,passed,Documentation capability indexed for prompt context and Skill Browser.,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\subskills\solidworks-fillet-chamfer-cnc\references\cnc-fillet-chamfer-lessons.md
subskill.subskills-solidworks-fillet-chamfer-cnc-skill-md,SolidWorks Fillet Chamfer CNC,subskill,True,prompt_context,True,False,False,False,False,none,True,/api/skills/capabilities/subskill.subskills-solidworks-fillet-chamfer-cnc-skill-md/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\subskills\solidworks-fillet-chamfer-cnc\SKILL.md
subskill.subskills-solidworks-threaded-holes-references-threaded-hole-lessons-md,SolidWorks 螺纹孔建模经验,subskill,False,documentation_only,False,False,False,False,False,none,True,,passed,Documentation capability indexed for prompt context and Skill Browser.,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\subskills\solidworks-threaded-holes\references\threaded-hole-lessons.md
subskill.subskills-solidworks-threaded-holes-skill-md,SolidWorks Threaded Holes,subskill,True,prompt_context,True,False,False,False,False,none,True,/api/skills/capabilities/subskill.subskills-solidworks-threaded-holes-skill-md/run,untested,,C:\Users\Vision\Documents\sw skill 应用化\vendor\skills\solidworks-automation\subskills\solidworks-threaded-holes\SKILL.md
